circuit,backend,result,degree,fold_multiplier,num_chunks,time
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7324999999999998,1,2,2,4.069297790527344
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7999999999999998,1,2,3,5.718807220458984
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8899999999999989,1,2,4,7.123211145401001
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6799999999999994,1,2,5,8.012918710708618
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6650000000000006,1,2,6,9.813983917236328
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7699999999999996,1,2,7,11.253180980682371
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6274999999999994,1,2,8,11.920559167861938
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.3449999999999993,1,2,9,14.158420085906982
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7800000000000005,1,2,10,15.384585857391356
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7690625,2,2,1,4.623498916625977
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7750000000000009,2,2,2,9.100800037384031
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6356249999999942,2,2,3,14.766733169555664
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0362500000000077,2,2,4,21.292796850204468
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6331250000000007,2,2,5,30.399104118347168
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0131250000000689,2,2,6,39.27950477600098
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1865625000000812,2,2,7,52.02571678161621
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9787500000004778,2,2,8,63.937334060668945
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6175000000003619,2,2,9,78.03097224235535
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9762500000003234,2,2,10,92.74146699905396
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8664843750000025,3,2,1,6.692785263061523
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6596093750000044,3,2,2,15.74344801902771
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6915625000000312,3,2,3,30.600142240524292
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8384374999999911,3,2,4,52.951133251190186
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7675781249995468,3,2,5,82.79727792739868
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5994531249985209,3,2,6,123.72454237937929
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6699999999969184,3,2,7,182.5379219055176
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8693749999962159,3,2,8,237.9922649860382
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8058203124999969,4,2,1,8.852567911148071
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8120117187499897,4,2,2,24.944963216781616
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8852001953126233,4,2,3,54.39696311950683
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.2675878906247695,4,2,4,105.07350897789
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.5292285156245398,4,2,5,188.71999096870425
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5271679687500639,5,2,1,11.130714178085327
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.875106201172053,5,2,2,34.5908100605011
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5949047851560334,5,2,3,89.76871585845947
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7146669006348483,6,2,1,13.771310806274414
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.042300415040175,6,2,2,48.76852011680603
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.3273933029159477,7,2,1,15.956264972686768
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.2539234542822509,7,2,2,65.630117893219
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6579091751616628,8,2,1,19.444072246551514
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5254992594225376,8,2,2,85.04361486434937
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.3486117931437653,9,2,1,23.039189100265503
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.149516309654173,10,2,1,26.315162897109985
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.62,1,3,1,3.119814872741699
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7083333333333331,1,3,2,4.247333765029907
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7633333333333329,1,3,3,5.616771221160889
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8116666666666662,1,3,4,7.177535057067871
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7850000000000007,1,3,5,8.185711145401001
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7566666666666685,1,3,6,10.109611988067629
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.753333333333335,1,3,7,11.302398920059204
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8850000000000033,1,3,8,12.774755239486694
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9666666666666692,1,3,9,14.376498222351074
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7400000000000009,1,3,10,15.68258285522461
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.813333333333334,2,3,1,5.002563953399658
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8669444444444457,2,3,2,9.33327293395996
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7513888888888908,2,3,3,14.677485942840576
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7519444444444502,2,3,4,22.10420513153076
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.056111111111128,2,3,5,30.110008239746097
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8575000000000226,2,3,6,39.48527383804321
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.1365277777778189,2,3,7,51.64876008033752
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8512499999999403,2,3,8,63.36401605606079
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8980555555555944,2,3,9,78.19847297668457
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7970833333335046,2,3,10,91.85138607025146
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.918958333333333,3,3,1,7.112935304641724
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5747530864197551,3,3,2,16.350370168685913
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8683719135802319,3,3,3,31.435954809188843
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6802623456790707,3,3,4,53.27404189109802
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.2895756172837411,3,3,5,83.94698715209961
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9845293209876574,3,3,6,124.04615306854248
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7855555555551923,3,3,7,174.77709698677063
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7509362139917695,4,3,1,9.728725910186768
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.79406667952675,4,3,2,26.65806984901428
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0010435956790775,4,3,3,57.503833055496216
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5714596193414079,4,3,4,111.23017120361328
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6328512945816013,5,3,1,12.423030138015749
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5436695173182471,5,3,2,39.043699979782104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6499073002404487,5,3,3,96.11156105995178
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6371420059706404,6,3,1,15.438579082489014
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9967223401073262,6,3,2,55.18662881851196
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4557861422411214,7,3,1,19.970279216766357
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6515076948200965,7,3,2,72.91278386116028
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.956260777842426,8,3,1,22.941302061080933
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0655366704956466,8,3,2,98.35131788253784
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0725418147656165,9,3,1,27.016198873519897
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8081560244064833,10,3,1,31.93727421760559
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7150000000000003,1,4,1,2.9970388412475586
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7887500000000001,1,4,2,4.241533041000366
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7037500000000005,1,4,3,5.790316104888916
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7762500000000011,1,4,4,7.10715389251709
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7900000000000013,1,4,5,8.359698057174683
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6862500000000002,1,4,6,9.85595703125
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7925000000000002,1,4,7,11.396276235580444
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7775000000000016,1,4,8,13.345995903015137
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8025000000000047,1,4,9,14.112414836883543
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7962500000000073,1,4,10,15.835924863815308
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7518750000000007,2,4,1,5.468060731887817
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7998437500000025,2,4,2,9.647592067718506
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7534375000000108,2,4,3,15.197088956832886
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8448437500000262,2,4,4,22.41869211196899
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8137500000000556,2,4,5,31.21094298362732
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7867968750000709,2,4,6,41.269416093826294
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7258593750000478,2,4,7,51.865968227386475
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6275781250000465,2,4,8,64.41424703598022
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.2229687499997897,2,4,9,78.3922770023346
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6760156249996405,2,4,10,92.76166009902954
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6955078124999997,3,4,1,7.9742209911346436
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8291894531250078,3,4,2,17.673681259155273
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8929296874999788,3,4,3,32.64731025695801
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6812792968750526,3,4,4,55.98706126213074
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6988671875000169,3,4,5,87.98998713493347
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.768652343749257,3,4,6,129.6786448955536
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9860449218747952,3,4,7,179.39161205291748
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7865624999999961,4,4,1,10.705092191696169
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7449160766601591,4,4,2,28.25332403182983
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9753210449219348,4,4,3,60.34915900230408
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0204220581046326,4,4,4,116.56661987304688
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7353014373780254,5,4,1,13.640964269638062
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6805356216430433,5,4,2,42.135560750961304
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6727186203007727,5,4,3,102.81858921051024
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.776145474910629,6,4,1,17.80766987800598
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7808437871929931,6,4,2,60.49386119842529
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7083984923358995,7,4,1,22.38409304618835
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7024938497022885,7,4,2,83.96249294281006
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6488871909441992,8,4,1,27.274852752685547
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9723886474327926,8,4,2,113.15335202217102
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0806192813658897,9,4,1,31.807319164276123
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9550224242018251,10,4,1,38.44543504714966
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7260000000000001,1,5,1,3.545285940170288
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6940000000000002,1,5,2,4.389977931976318
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6379999999999996,1,5,3,5.363332033157349
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7459999999999991,1,5,4,6.907834053039551
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7629999999999981,1,5,5,7.845245122909546
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8449999999999956,1,5,6,9.326689720153809
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6119999999999957,1,5,7,10.580575942993164
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6649999999999933,1,5,8,11.843867778778076
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8519999999999879,1,5,9,13.017403841018677
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.882999999999984,1,5,10,14.419329166412354
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7519499999999993,2,5,1,5.845921039581299
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7716499999999981,2,5,2,9.994970083236694
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7131999999999843,2,5,3,15.51820182800293
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6123499999999777,2,5,4,23.180778980255127
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8012499999999758,2,5,5,31.85416889190674
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8355000000000604,2,5,6,41.01754093170166
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7256000000000538,2,5,7,52.09147024154663
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8670999999998629,2,5,8,64.01657795906067
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.648149999999615,2,5,9,75.10968708992004
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.871799999999812,2,5,10,89.53115177154541
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7283599999999983,3,5,1,8.291471719741821
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7525399999999951,3,5,2,17.382527112960815
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7442149999999821,3,5,3,32.3810920715332
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.760244999999957,3,5,4,54.22009706497192
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.749905000000386,3,5,5,84.77728414535522
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6368000000007279,3,5,6,124.22970414161682
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5540123750000024,4,5,1,11.068027973175049
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7172948749999823,4,5,2,29.2166588306427
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7153983750000765,4,5,3,61.74369692802429
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9258591249997878,4,5,4,117.22633075714111
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7438018950000257,5,5,1,15.92036199569702
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7786420100001424,5,5,2,45.896164894104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8684485674998381,5,5,3,108.12754917144775
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5275764177500887,6,5,1,19.456908702850345
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.005574146750118,6,5,2,64.48989725112915
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7262033138734202,7,5,1,23.941274166107178
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9287376175518672,7,5,2,89.04652094841003
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6798800655229569,8,5,1,31.396650314331055
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4101475955053459,9,5,1,35.180662631988525
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6570047953875947,10,5,1,43.050248861312866
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6633333333333333,1,6,1,2.706860065460205
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6633333333333332,1,6,2,4.573117017745972
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6324999999999994,1,6,3,5.694613933563232
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7599999999999992,1,6,4,6.97420597076416
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7866666666666662,1,6,5,8.32019829750061
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7399999999999994,1,6,6,9.550811290740969
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8225000000000002,1,6,7,10.926974058151243
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7799999999999984,1,6,8,11.880503177642822
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8283333333333279,1,6,9,13.444975852966309
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7366666666666583,1,6,10,14.502195835113524
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5886805555555548,2,6,1,5.86604380607605
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8189236111111116,2,6,2,10.233211994171144
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6966666666666633,2,6,3,15.581043004989624
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6801388888888786,2,6,4,22.454944133758545
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8437847222221906,2,6,5,31.12580394744873
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8626041666666111,2,6,6,40.22036099433899
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7529861111110091,2,6,7,51.280112981796265
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.809895833333134,2,6,8,63.81928396224976
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.793229166666332,2,6,9,77.04453802108765
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6556597222220973,2,6,10,90.95679903030396
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7696662808641972,3,6,1,9.23188090324402
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7835281635802512,3,6,2,18.815884828567505
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9738946759258896,3,6,3,33.862967014312744
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7366570216048269,3,6,4,55.69273591041565
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0374768518517792,3,6,5,87.57809519767761
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8201793981478713,3,6,6,128.47774386405945
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6225722776813281,4,6,1,12.415706157684326
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.863959317933348,4,6,2,30.668848276138306
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6318265335647594,4,6,3,65.687509059906
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.710194629308042,4,6,4,121.01065397262572
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.572504355348191,5,6,1,17.024484157562256
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6372443773978336,5,6,2,49.853878021240234
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8053537728266662,5,6,3,113.5937020778656
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8175634290718,6,6,1,21.01083993911743
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7423813256448789,6,6,2,69.9787449836731
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6934834792461955,7,6,1,27.404150009155273
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7678144144137398,7,6,2,96.4232141971588
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8551202518004243,8,6,1,33.671518087387085
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8212754219514928,9,6,1,39.05443096160889
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8552949513575864,10,6,1,49.79383897781372
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6171428571428571,1,7,1,2.8880960941314697
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5957142857142864,1,7,2,4.619247913360596
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6442857142857147,1,7,3,5.687137842178345
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7350000000000004,1,7,4,6.921588897705078
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7371428571428569,1,7,5,8.392993688583374
