circuit,backend,result,degree,fold_multiplier,num_chunks,time
qft-4,aer_simulator_from(ibm_sherbrooke),0.0625416666666668,3,3,2,13.607779741287231
qft-4,aer_simulator_from(ibm_sherbrooke),0.0895038580246892,3,3,3,25.5329909324646
qft-4,aer_simulator_from(ibm_sherbrooke),0.0109791666666711,3,3,4,44.75088095664978
qft-4,aer_simulator_from(ibm_sherbrooke),0.0535725308641787,3,3,5,71.16402769088745
qft-4,aer_simulator_from(ibm_sherbrooke),0.0081813271604937,3,3,6,105.78147387504578
qft-4,aer_simulator_from(ibm_sherbrooke),0.064617283950561,3,3,7,150.38036394119263
qft-4,aer_simulator_from(ibm_sherbrooke),,3,3,8,1.3226358890533447
qft-4,aer_simulator_from(ibm_sherbrooke),0.0610443672839505,4,3,1,7.046581029891968
qft-4,aer_simulator_from(ibm_sherbrooke),0.0618891782407408,4,3,2,19.67485499382019
qft-4,aer_simulator_from(ibm_sherbrooke),0.0516982703189368,4,3,3,46.408787965774536
qft-4,aer_simulator_from(ibm_sherbrooke),0.0852035108024454,4,3,4,90.20173811912537
qft-4,aer_simulator_from(ibm_sherbrooke),,4,3,5,1.5657970905303955
qft-4,aer_simulator_from(ibm_sherbrooke),0.0578086419753059,5,3,1,9.164772987365724
qft-4,aer_simulator_from(ibm_sherbrooke),0.0574035065157768,5,3,2,28.149418115615845
qft-4,aer_simulator_from(ibm_sherbrooke),0.032823950831673,5,3,3,74.73557710647583
qft-4,aer_simulator_from(ibm_sherbrooke),,5,3,4,2.6264660358428955
qft-4,aer_simulator_from(ibm_sherbrooke),0.0878916997992722,6,3,1,10.223141193389893
qft-4,aer_simulator_from(ibm_sherbrooke),0.0739115717522087,6,3,2,39.50575804710388
qft-4,aer_simulator_from(ibm_sherbrooke),,6,3,3,2.4998667240142822
qft-4,aer_simulator_from(ibm_sherbrooke),0.1341050426607671,7,3,1,12.008605003356934
qft-4,aer_simulator_from(ibm_sherbrooke),0.1144780689955379,7,3,2,52.61019420623779
qft-4,aer_simulator_from(ibm_sherbrooke),,7,3,3,3.931656837463379
qft-4,aer_simulator_from(ibm_sherbrooke),0.0252759173089305,8,3,1,13.868300914764404
qft-4,aer_simulator_from(ibm_sherbrooke),0.0248743840901557,8,3,2,64.31822109222412
qft-4,aer_simulator_from(ibm_sherbrooke),,8,3,3,6.1394360065460205
qft-4,aer_simulator_from(ibm_sherbrooke),0.025865121018267,9,3,1,15.497740745544434
qft-4,aer_simulator_from(ibm_sherbrooke),,9,3,2,3.091576099395752
qft-4,aer_simulator_from(ibm_sherbrooke),0.3618780836873468,10,3,1,17.495898723602295
qft-4,aer_simulator_from(ibm_sherbrooke),,10,3,2,4.171359300613403
qft-4,aer_simulator_from(ibm_sherbrooke),0.072,1,4,1,2.468683958053589
qft-4,aer_simulator_from(ibm_sherbrooke),0.0612499999999999,1,4,2,3.9014949798583984
qft-4,aer_simulator_from(ibm_sherbrooke),0.058,1,4,3,4.965503931045532
qft-4,aer_simulator_from(ibm_sherbrooke),0.0703750000000001,1,4,4,6.343497037887573
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702500000000001,1,4,5,7.997514963150024
qft-4,aer_simulator_from(ibm_sherbrooke),0.06475,1,4,6,9.150809049606323
qft-4,aer_simulator_from(ibm_sherbrooke),0.049875,1,4,7,10.51393222808838
qft-4,aer_simulator_from(ibm_sherbrooke),0.0798750000000001,1,4,8,11.323848247528076
qft-4,aer_simulator_from(ibm_sherbrooke),0.0980000000000005,1,4,9,12.801305770874023
qft-4,aer_simulator_from(ibm_sherbrooke),0.0370000000000005,1,4,10,13.437875270843506
qft-4,aer_simulator_from(ibm_sherbrooke),0.075265625,2,4,1,3.9884018898010254
qft-4,aer_simulator_from(ibm_sherbrooke),0.0723515625000003,2,4,2,7.7856409549713135
qft-4,aer_simulator_from(ibm_sherbrooke),0.0752265625000012,2,4,3,12.670933961868286
qft-4,aer_simulator_from(ibm_sherbrooke),0.0652343750000027,2,4,4,19.522868156433105
qft-4,aer_simulator_from(ibm_sherbrooke),0.0414453125000044,2,4,5,26.358636140823364
qft-4,aer_simulator_from(ibm_sherbrooke),0.0659296875000078,2,4,6,35.04279398918152
qft-4,aer_simulator_from(ibm_sherbrooke),0.0771406250000055,2,4,7,47.18435001373291
qft-4,aer_simulator_from(ibm_sherbrooke),0.078992187500006,2,4,8,57.108227014541626
qft-4,aer_simulator_from(ibm_sherbrooke),0.096179687499978,2,4,9,70.50779581069946
qft-4,aer_simulator_from(ibm_sherbrooke),0.0647812499999619,2,4,10,80.9729962348938
qft-4,aer_simulator_from(ibm_sherbrooke),0.0672812499999999,3,4,1,6.10137414932251
qft-4,aer_simulator_from(ibm_sherbrooke),0.0854472656250009,3,4,2,13.548213958740234
qft-4,aer_simulator_from(ibm_sherbrooke),0.0705195312499979,3,4,3,26.462785959243774
qft-4,aer_simulator_from(ibm_sherbrooke),0.0646914062500061,3,4,4,45.7495002746582
qft-4,aer_simulator_from(ibm_sherbrooke),0.0491904296875004,3,4,5,70.8749098777771
qft-4,aer_simulator_from(ibm_sherbrooke),0.0415947265624217,3,4,6,105.79988408088684
qft-4,aer_simulator_from(ibm_sherbrooke),0.0465595703124834,3,4,7,149.25086402893066
qft-4,aer_simulator_from(ibm_sherbrooke),,3,4,8,1.9369237422943115
qft-4,aer_simulator_from(ibm_sherbrooke),0.071125579833984,4,4,1,7.3166728019714355
qft-4,aer_simulator_from(ibm_sherbrooke),0.0516769409179692,4,4,2,20.280266046524048
qft-4,aer_simulator_from(ibm_sherbrooke),0.0323450927734405,4,4,3,46.127543926239014
qft-4,aer_simulator_from(ibm_sherbrooke),0.0154250488280527,4,4,4,90.12648272514345
qft-4,aer_simulator_from(ibm_sherbrooke),,4,4,5,2.356337070465088
qft-4,aer_simulator_from(ibm_sherbrooke),0.0589800949096772,5,4,1,8.44884181022644
qft-4,aer_simulator_from(ibm_sherbrooke),0.0479039802551244,5,4,2,28.81663680076599
qft-4,aer_simulator_from(ibm_sherbrooke),0.1053952598572348,5,4,3,75.73840475082397
qft-4,aer_simulator_from(ibm_sherbrooke),,5,4,4,3.125600099563598
qft-4,aer_simulator_from(ibm_sherbrooke),0.0945918917655824,6,4,1,10.81466007232666
qft-4,aer_simulator_from(ibm_sherbrooke),0.1097295002936894,6,4,2,40.78653907775879
qft-4,aer_simulator_from(ibm_sherbrooke),,6,4,3,3.2412109375
qft-4,aer_simulator_from(ibm_sherbrooke),0.0581586109697199,7,4,1,12.9202618598938
qft-4,aer_simulator_from(ibm_sherbrooke),0.0326449507782162,7,4,2,51.99048399925232
qft-4,aer_simulator_from(ibm_sherbrooke),,7,4,3,5.020740032196045
qft-4,aer_simulator_from(ibm_sherbrooke),0.0280615587291856,8,4,1,15.017417907714844
qft-4,aer_simulator_from(ibm_sherbrooke),-0.005144820320325,8,4,2,67.81462407112122
qft-4,aer_simulator_from(ibm_sherbrooke),,8,4,3,7.624202966690064
qft-4,aer_simulator_from(ibm_sherbrooke),0.053428331517851,9,4,1,16.665621995925903
qft-4,aer_simulator_from(ibm_sherbrooke),,9,4,2,3.9136247634887695
qft-4,aer_simulator_from(ibm_sherbrooke),0.0772439519978391,10,4,1,18.899121046066284
qft-4,aer_simulator_from(ibm_sherbrooke),,10,4,2,5.271755218505859
qft-4,aer_simulator_from(ibm_sherbrooke),0.0789,1,5,1,2.3135712146759033
qft-4,aer_simulator_from(ibm_sherbrooke),0.0883,1,5,2,3.853973865509033
qft-4,aer_simulator_from(ibm_sherbrooke),0.0680999999999999,1,5,3,5.0186381340026855
qft-4,aer_simulator_from(ibm_sherbrooke),0.0694999999999999,1,5,4,6.245287895202637
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702999999999998,1,5,5,7.047615051269531
qft-4,aer_simulator_from(ibm_sherbrooke),0.0673999999999995,1,5,6,8.426095962524414
qft-4,aer_simulator_from(ibm_sherbrooke),0.0726999999999994,1,5,7,9.930327892303469
qft-4,aer_simulator_from(ibm_sherbrooke),0.0744999999999991,1,5,8,11.109460830688477
qft-4,aer_simulator_from(ibm_sherbrooke),0.0730999999999987,1,5,9,12.131288051605225
qft-4,aer_simulator_from(ibm_sherbrooke),0.0697999999999984,1,5,10,13.54216694831848
qft-4,aer_simulator_from(ibm_sherbrooke),0.0777799999999999,2,5,1,4.077185869216919
qft-4,aer_simulator_from(ibm_sherbrooke),0.0615449999999998,2,5,2,7.822980165481567
qft-4,aer_simulator_from(ibm_sherbrooke),0.0613949999999982,2,5,3,12.809483051300049
qft-4,aer_simulator_from(ibm_sherbrooke),0.0848449999999967,2,5,4,18.6963529586792
qft-4,aer_simulator_from(ibm_sherbrooke),0.0579199999999972,2,5,5,26.043224811553955
qft-4,aer_simulator_from(ibm_sherbrooke),0.0779900000000071,2,5,6,34.8346471786499
qft-4,aer_simulator_from(ibm_sherbrooke),0.046360000000006,2,5,7,44.35523772239685
qft-4,aer_simulator_from(ibm_sherbrooke),0.049329999999986,2,5,8,55.56224489212036
qft-4,aer_simulator_from(ibm_sherbrooke),0.0904899999999486,2,5,9,67.90433716773987
qft-4,aer_simulator_from(ibm_sherbrooke),0.0869099999999764,2,5,10,81.1808729171753
qft-4,aer_simulator_from(ibm_sherbrooke),0.0647574999999998,3,5,1,5.906702995300293
qft-4,aer_simulator_from(ibm_sherbrooke),0.0460849999999996,3,5,2,13.30233383178711
qft-4,aer_simulator_from(ibm_sherbrooke),0.0472229999999986,3,5,3,26.67422890663147
qft-4,aer_simulator_from(ibm_sherbrooke),0.0536054999999956,3,5,4,44.858806848526
qft-4,aer_simulator_from(ibm_sherbrooke),0.0586640000000453,3,5,5,71.92891120910645
qft-4,aer_simulator_from(ibm_sherbrooke),0.0813250000000967,3,5,6,108.0997838973999
qft-4,aer_simulator_from(ibm_sherbrooke),,3,5,7,1.3775169849395752
qft-4,aer_simulator_from(ibm_sherbrooke),0.0545708250000002,4,5,1,7.736052989959717
qft-4,aer_simulator_from(ibm_sherbrooke),0.0644922624999982,4,5,2,20.206593990325928
qft-4,aer_simulator_from(ibm_sherbrooke),0.065819212500009,4,5,3,47.17777895927429
qft-4,aer_simulator_from(ibm_sherbrooke),0.0536354874999814,4,5,4,93.49974298477171
qft-4,aer_simulator_from(ibm_sherbrooke),,4,5,5,3.1893389225006104
qft-4,aer_simulator_from(ibm_sherbrooke),0.0633987722500022,5,5,1,9.156641721725464
qft-4,aer_simulator_from(ibm_sherbrooke),0.0550837417500178,5,5,2,29.74377822875977
qft-4,aer_simulator_from(ibm_sherbrooke),0.0450603272499716,5,5,3,77.29962706565857
qft-4,aer_simulator_from(ibm_sherbrooke),,5,5,4,3.956047773361206
qft-4,aer_simulator_from(ibm_sherbrooke),0.0540860608875108,6,5,1,11.02706217765808
qft-4,aer_simulator_from(ibm_sherbrooke),0.0510274814625265,6,5,2,41.3239312171936
qft-4,aer_simulator_from(ibm_sherbrooke),,6,5,3,3.5695810317993164
qft-4,aer_simulator_from(ibm_sherbrooke),0.0701466018023163,7,5,1,13.296191930770874
qft-4,aer_simulator_from(ibm_sherbrooke),0.0754728504204229,7,5,2,54.56942105293274
qft-4,aer_simulator_from(ibm_sherbrooke),,7,5,3,6.293280839920044
qft-4,aer_simulator_from(ibm_sherbrooke),0.0340723398711366,8,5,1,16.172084093093872
qft-4,aer_simulator_from(ibm_sherbrooke),,8,5,2,3.3062081336975098
qft-4,aer_simulator_from(ibm_sherbrooke),0.0767537701354278,9,5,1,17.879889965057373
qft-4,aer_simulator_from(ibm_sherbrooke),,9,5,2,5.089761018753052
qft-4,aer_simulator_from(ibm_sherbrooke),0.0476137878163199,10,5,1,21.04923391342163
qft-4,aer_simulator_from(ibm_sherbrooke),,10,5,2,6.442729949951172
qft-4,aer_simulator_from(ibm_sherbrooke),0.0641666666666666,1,6,1,3.3389172554016113
qft-4,aer_simulator_from(ibm_sherbrooke),0.0629999999999999,1,6,2,4.2468647956848145
qft-4,aer_simulator_from(ibm_sherbrooke),0.0635833333333332,1,6,3,5.323132753372192
qft-4,aer_simulator_from(ibm_sherbrooke),0.0619999999999999,1,6,4,6.695364713668823
qft-4,aer_simulator_from(ibm_sherbrooke),0.0652499999999999,1,6,5,8.094389915466309
qft-4,aer_simulator_from(ibm_sherbrooke),0.0521666666666666,1,6,6,9.068489789962769
qft-4,aer_simulator_from(ibm_sherbrooke),0.05975,1,6,7,10.88821005821228
qft-4,aer_simulator_from(ibm_sherbrooke),0.0733333333333331,1,6,8,11.46055293083191
qft-4,aer_simulator_from(ibm_sherbrooke),0.0829999999999993,1,6,9,12.333165168762209
qft-4,aer_simulator_from(ibm_sherbrooke),0.070249999999999,1,6,10,14.737018823623655
qft-4,aer_simulator_from(ibm_sherbrooke),0.0517951388888888,2,6,1,4.463109254837036
qft-4,aer_simulator_from(ibm_sherbrooke),0.0458472222222222,2,6,2,8.26603388786316
qft-4,aer_simulator_from(ibm_sherbrooke),0.0386076388888886,2,6,3,13.054491758346558
qft-4,aer_simulator_from(ibm_sherbrooke),0.0741111111111097,2,6,4,20.32958984375
qft-4,aer_simulator_from(ibm_sherbrooke),0.0779131944444409,2,6,5,28.885774850845337
qft-4,aer_simulator_from(ibm_sherbrooke),0.0652812499999943,2,6,6,36.536909103393555
qft-4,aer_simulator_from(ibm_sherbrooke),0.0552048611111009,2,6,7,48.26329588890076
qft-4,aer_simulator_from(ibm_sherbrooke),0.0702222222221991,2,6,8,60.30063509941101
qft-4,aer_simulator_from(ibm_sherbrooke),0.056635416666634,2,6,9,71.7838351726532
qft-4,aer_simulator_from(ibm_sherbrooke),0.0978368055555385,2,6,10,87.87402987480164
qft-4,aer_simulator_from(ibm_sherbrooke),0.0477686149691358,3,6,1,6.483844757080078
qft-4,aer_simulator_from(ibm_sherbrooke),0.0594147376543214,3,6,2,14.737969875335692
qft-4,aer_simulator_from(ibm_sherbrooke),0.0497459490740713,3,6,3,27.98400402069092
qft-4,aer_simulator_from(ibm_sherbrooke),0.0616792052469016,3,6,4,48.58508110046387
qft-4,aer_simulator_from(ibm_sherbrooke),0.0480267168209821,3,6,5,77.5004529953003
qft-4,aer_simulator_from(ibm_sherbrooke),0.1009157021604536,3,6,6,114.61867690086363
qft-4,aer_simulator_from(ibm_sherbrooke),,3,6,7,2.1515052318573
qft-4,aer_simulator_from(ibm_sherbrooke),0.0459736649627058,4,6,1,7.665241956710815
qft-4,aer_simulator_from(ibm_sherbrooke),0.0726312813464473,4,6,2,22.18637704849243
qft-4,aer_simulator_from(ibm_sherbrooke),0.0607188444412223,4,6,3,50.45977306365967
qft-4,aer_simulator_from(ibm_sherbrooke),0.0770173249421198,4,6,4,99.94058918952942
