circuit,backend,result,degree,fold_multiplier,num_chunks,time
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,1,7,8.68698501586914
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4420703124998407,5,1,1,8.967070817947388
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.4505468749990615,5,1,2,29.395206928253177
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4221874999949406,5,1,3,77.21500015258789
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.1146875000129352,5,1,4,173.48909211158752
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,1,5,8.50896692276001
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.8625585937494895,6,1,1,12.16332483291626
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.036210937500626,6,1,2,44.22024989128113
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.0275000000189091,6,1,3,122.42275500297546
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,1,4,9.323898315429688
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.9029589843765412,7,1,1,13.12779712677002
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),2.748105468754734,7,1,2,54.54286193847656
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,1,3,6.542553901672363
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-0.8707345580923481,8,1,1,14.450511932373049
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),3.683775634903144,8,1,2,68.5316071510315
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,1,3,10.316301822662354
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),-3.2167852783162316,9,1,1,17.28850793838501
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),5.88631225913873,9,1,2,83.95140314102173
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,1,3,14.441583156585692
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),4.094905435722291,10,1,1,19.422400951385494
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,1,2,6.060950040817261
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6749999999999998,1,2,1,2.402207136154175
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7549999999999999,1,2,2,3.9992971420288086
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8199999999999998,1,2,3,5.241816997528076
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9949999999999988,1,2,4,6.412008285522461
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7949999999999997,1,2,5,7.286516189575195
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6975000000000007,1,2,6,9.179064989089966
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8549999999999999,1,2,7,9.75479793548584
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7949999999999992,1,2,8,11.06422209739685
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.692499999999999,1,2,9,12.41905403137207
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.3725000000000006,1,2,10,13.504885911941528
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8390625000000002,2,2,1,4.408136367797852
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9393750000000008,2,2,2,10.528095245361328
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.742187499999993,2,2,3,13.854846239089966
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9584375000000084,2,2,4,19.63218593597412
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.00375,2,2,5,27.23132586479187
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.65968750000007,2,2,6,38.218810081481934
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0006250000000738,2,2,7,45.46359133720398
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9440625000004954,2,2,8,56.23882007598877
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7200000000004122,2,2,9,69.1198160648346
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8228125000003217,2,2,10,81.15250515937805
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8421093750000026,3,2,1,6.346309185028076
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9671093750000052,3,2,2,14.965898275375366
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9539843750000354,3,2,3,26.898146152496334
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8892968749999912,3,2,4,46.844101905822754
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7198437499995001,3,2,5,73.2031798362732
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5271093749985538,3,2,6,107.47841477394104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.974921874996745,3,2,7,153.7937889099121
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8983593749953938,3,2,8,218.1408030986786
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,2,9,5.746232032775879
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7502050781249964,4,2,1,8.65602993965149
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7072363281249888,4,2,2,22.94158697128296
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.551235351562642,4,2,3,52.326040744781494
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.4434374999997424,4,2,4,96.92030620574953
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7983789062497096,4,2,5,170.69058322906494
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,2,6,8.183315992355347
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.816800537109448,5,2,1,10.951874017715454
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7872961425783187,5,2,2,35.51208806037903
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4018640136715734,5,2,3,83.68495392799377
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,2,4,7.768132209777832
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7572738647461761,6,2,1,12.710944175720217
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0838635253918325,6,2,2,46.724093198776245
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,2,3,6.93054986000061
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.4597638320907387,7,2,1,15.86530303955078
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9157485961891548,7,2,2,64.43965291976929
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,2,3,11.79190182685852
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8910863387631732,8,2,1,18.468281745910645
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.6666560949872855,8,2,2,85.47916007041931
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,2,3,17.503461837768555
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8295666112612323,9,2,1,21.83246684074402
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,2,2,8.551522970199585
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.3238830970522666,10,2,1,24.562283039093018
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,2,2,11.20928192138672
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7244999999999999,1,3,1,2.8343846797943115
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7108333333333331,1,3,2,4.331053018569946
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7779999999999994,1,3,3,4.891247749328613
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8113333333333331,1,3,4,7.489329814910889
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8053333333333338,1,3,5,7.320590972900391
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8321666666666687,1,3,6,9.168321132659912
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.849666666666669,1,3,7,10.07736611366272
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8395000000000029,1,3,8,11.33728003501892
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8013333333333358,1,3,9,12.632896900177002
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7658333333333341,1,3,10,14.040420055389404
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7630972222222229,2,3,1,4.866476058959961
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8061944444444457,2,3,2,8.484766006469727
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8142500000000018,2,3,3,13.53101682662964
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8446388888888946,2,3,4,19.800314903259277
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8028750000000157,2,3,5,27.948139905929565
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8324444444444685,2,3,6,39.02839207649231
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.908013888888928,2,3,7,50.00131821632385
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9135277777777138,2,3,8,58.28270697593689
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9469722222222632,2,3,9,73.21451592445374
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9448750000002046,2,3,10,83.35392880439758
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.778131172839506,3,3,1,6.870797872543335
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7447677469135827,3,3,2,14.524703979492188
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8646975308641809,3,3,3,30.161545038223267
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8015979938272382,3,3,4,50.389535903930664
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.945383487654131,3,3,5,76.63618421554565
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9624513888888931,3,3,6,108.91412496566772
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9336234567897012,3,3,7,160.64793491363525
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,3,8,5.613551139831543
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7976428755144033,4,3,1,9.283834218978882
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7859519675925937,4,3,2,24.586687088012695
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.726684927983602,4,3,3,51.786619901657104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8791684027776145,4,3,4,97.63212871551514
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,3,5,7.416340112686157
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7834369480881138,5,3,1,11.447509050369264
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8081638695987672,5,3,2,34.06581997871399
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.0790366137264893,5,3,3,85.91271018981934
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,3,4,9.808899879455566
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8019939588872974,6,3,1,15.673608303070068
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7694548916250685,6,3,2,51.954099893569946
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,3,3,9.409085988998411
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8306967225722082,7,3,1,18.679504871368408
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6802400553472513,7,3,2,71.05361080169678
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,3,3,15.467293977737429
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.691713008849751,8,3,1,22.261848211288452
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8434282002301058,8,3,2,89.82334780693054
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,3,3,24.615678071975708
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6436137080056054,9,3,1,27.290486097335815
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,3,2,13.15409517288208
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.940723143992326,10,3,1,29.9917950630188
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,3,2,15.13473105430603
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6641250000000003,1,4,1,2.5101850032806396
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7094999999999999,1,4,2,3.841988086700439
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7658750000000006,1,4,3,4.966407060623169
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7876250000000012,1,4,4,6.0503950119018555
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7792500000000013,1,4,5,7.2379150390625
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7951250000000001,1,4,6,8.955503940582275
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7876250000000005,1,4,7,9.40114688873291
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8221250000000019,1,4,8,10.58842396736145
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7963750000000048,1,4,9,12.072841882705688
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6252500000000067,1,4,10,13.393401861190796
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7755312500000008,2,4,1,4.808789014816284
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.6524218750000024,2,4,2,8.605644941329956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8486484375000121,2,4,3,13.677461862564089
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7703750000000261,2,4,4,20.431050062179565
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8254531250000564,2,4,5,26.777989864349365
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8115156250000788,2,4,6,38.081681966781616
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8871406250000543,2,4,7,48.14436626434326
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8656406250000547,2,4,8,59.21262502670288
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7870937499998191,2,4,9,70.15395188331604
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9237890624996072,2,4,10,84.93009805679321
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7997324218749999,3,4,1,7.3126280307769775
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7878271484375078,3,4,2,15.778332948684692
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8266874999999791,3,4,3,28.600801944732662
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7969287109375607,3,4,4,48.429977893829346
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9382705078125232,3,4,5,74.65475797653198
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8059374999991133,3,4,6,109.6959958076477
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9440742187497992,3,4,7,154.6170687675476
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,4,8,6.707448720932007
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7811824035644491,4,4,1,9.385873079299929
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8020296630859414,4,4,2,25.319803953170776
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.800585876464898,4,4,3,53.95466995239258
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.864458465575386,4,4,4,806.5815029144287
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,4,5,9.025734901428224
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7608248367310584,5,4,1,13.334174156188965
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8049011077880543,5,4,2,40.507214069366455
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8420816841131099,5,4,3,97.68694400787354
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,4,4,12.856603860855104
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7696436057089714,6,4,1,16.55591869354248
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8883470625874115,6,4,2,56.2771942615509
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,4,3,12.357478857040403
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8311372427936154,7,4,1,21.511203050613403
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),1.038681680151436,7,4,2,79.52964782714844
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,4,3,20.22894310951233
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7103059743547604,8,4,1,26.18862271308899
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7322420716471579,8,4,2,103.66417813301086
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,4,3,31.428816318511963
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7407786923673094,9,4,1,30.988882064819336
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,4,2,16.84420609474182
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7481250533705928,10,4,1,37.52617597579956
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,4,2,20.67878890037537
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7035000000000001,1,5,1,2.902282953262329
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7060000000000003,1,5,2,4.1522791385650635
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7750999999999995,1,5,3,5.190433979034424
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7937999999999992,1,5,4,6.5078301429748535
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.764399999999998,1,5,5,7.6537768840789795
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7972999999999958,1,5,6,8.659144878387451
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8137999999999943,1,5,7,10.38952922821045
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8617999999999917,1,5,8,11.266216039657593
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7674999999999884,1,5,9,12.909698247909546
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8393999999999845,1,5,10,13.351536989212036
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7238849999999993,2,5,1,5.112097978591919
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7796799999999982,2,5,2,9.184397220611572
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8358999999999821,2,5,3,14.878921031951904
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7552149999999729,2,5,4,21.047740936279297
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8304299999999725,2,5,5,28.645321130752563
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8484850000000637,2,5,6,37.55102586746216
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8148950000000631,2,5,7,48.26732897758484
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7802499999998588,2,5,8,59.12368607521057
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8671599999995456,2,5,9,71.42792129516602
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8717249999997984,2,5,10,85.57263684272766
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7121429999999984,3,5,1,7.769054889678955
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7825319999999949,3,5,2,17.423906087875366
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8696559999999793,3,5,3,31.9163761138916
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7797279999999547,3,5,4,52.54990911483765
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.921382000000448,3,5,5,81.55248260498047
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.9250195000008898,3,5,6,120.22925901412964
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,3,5,7,6.4769978523254395
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7652122250000034,4,5,1,11.19326901435852
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8034311624999821,4,5,2,28.90097188949585
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8030007500000844,4,5,3,60.36536192893982
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7763233874997786,4,5,4,112.38975262641908
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,4,5,5,10.961621046066284
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7808682930000265,5,5,1,14.389132976531982
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8695386905001592,5,5,2,43.27073001861572
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7829160694998207,5,5,3,104.84890103340148
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,5,5,4,15.612405061721802
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7663801770751206,6,5,1,18.478583812713623
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8695247193876189,6,5,2,60.18840789794922
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,6,5,3,14.469762086868286
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8188359277206518,7,5,1,23.524400234222412
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8374518097467457,7,5,2,83.72418570518494
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,7,5,3,23.72183203697205
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.8091330560054762,8,5,1,29.270405054092407
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,8,5,2,13.994668960571287
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7280511287859305,9,5,1,32.946550130844116
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,9,5,2,18.79738211631775
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7974630525632338,10,5,1,39.75675082206726
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),,10,5,2,25.064399242401123
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.5838333333333333,1,6,1,3.1495790481567383
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7056666666666666,1,6,2,4.53481388092041
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.708666666666666,1,6,3,5.210063934326172
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7476666666666659,1,6,4,6.829211950302124
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7654166666666663,1,6,5,7.583606958389282
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7639999999999995,1,6,6,8.946590900421143
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7570833333333336,1,6,7,10.05170202255249
square-heisenberg-4,aer_simulator_from(ibm_sherbrooke),0.7093333333333317,1,6,8,11.08048701286316
